token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġis	5	 is	4	gpt2	gpt2	False	0.15866796672344208	2.655917167663574
Ġthe	5	 the	5	gpt2	gpt2	False	0.027979910373687744	5.1594648361206055
Ġstudent	5	 student	6	gpt2	gpt2	False	0.0001559462834848091	12.646662712097168
.	5	.	7	gpt2	gpt2	True	0.07047941535711288	3.8266541957855225
Hello	6	Hello	0	gpt2	gpt2	False	1.0	0.0
,	6	,	1	gpt2	gpt2	True	0.09602319449186325	3.3804731369018555
Ġthe	6	 the	2	gpt2	gpt2	False	0.016822239384055138	5.893486499786377
Ġch	6	 chameleon	3	gpt2	gpt2	False	0.00033827684819698334	11.529507637023926
ame	6	 chameleon	3	gpt2	gpt2	False	0.019249824807047844	5.699010848999023
leon	6	 chameleon	3	gpt2	gpt2	False	0.9007163047790527	0.15085528790950775
Ġare	6	 are	4	gpt2	gpt2	False	0.001322244293987751	9.562795639038086
Ġthe	6	 the	5	gpt2	gpt2	False	0.028359010815620422	5.140048980712891
Ġstudent	6	 student	6	gpt2	gpt2	False	3.536663643899374e-05	14.787251472473145
.	6	.	7	gpt2	gpt2	True	0.027133306488394737	5.20379114151001
Hello	7	Hello	0	gpt2	gpt2	False	1.0	0.0
,	7	,	1	gpt2	gpt2	True	0.09602319449186325	3.3804731369018555
Ġthe	7	 the	2	gpt2	gpt2	False	0.016822239384055138	5.893486499786377
Ġch	7	 chameleon	3	gpt2	gpt2	False	0.00033827684819698334	11.529507637023926
ame	7	 chameleon	3	gpt2	gpt2	False	0.019249824807047844	5.699010848999023
leon	7	 chameleon	3	gpt2	gpt2	False	0.9007163047790527	0.15085528790950775
Ġlikes	7	 likes	4	gpt2	gpt2	False	0.000387360603781417	11.33403491973877
Ġthe	7	 the	5	gpt2	gpt2	False	0.03927230089902878	4.67034387588501
Ġstudent	7	 student	6	gpt2	gpt2	False	1.620538932911586e-05	15.913166999816895
.	7	.	7	gpt2	gpt2	True	0.17888599634170532	2.4828875064849854
Hello	8	Hello	0	gpt2	gpt2	False	1.0	0.0
,	8	,	1	gpt2	gpt2	True	0.09602319449186325	3.3804731369018555
Ġthe	8	 the	2	gpt2	gpt2	False	0.016822239384055138	5.893486499786377
Ġch	8	 chameleon	3	gpt2	gpt2	False	0.00033827684819698334	11.529507637023926
ame	8	 chameleon	3	gpt2	gpt2	False	0.019249824807047844	5.699010848999023
leon	8	 chameleon	3	gpt2	gpt2	False	0.9007163047790527	0.15085528790950775
Ġlike	8	 like	4	gpt2	gpt2	False	0.0004591290489770472	11.088812828063965
Ġthe	8	 the	5	gpt2	gpt2	False	0.029830481857061386	5.067068576812744
Ġstudent	8	 student	6	gpt2	gpt2	False	0.00013933031004853547	12.809203147888184
.	8	.	7	gpt2	gpt2	True	0.05266518145799637	4.247006416320801
Hello	9	Hello	0	gpt2	gpt2	False	1.0	0.0
,	9	,	1	gpt2	gpt2	True	0.09602498263120651	3.380446195602417
Ġstudents	9	 students	2	gpt2	gpt2	False	8.310752309625968e-05	13.55466079711914
Ġare	9	 are	3	gpt2	gpt2	False	0.026499392464756966	5.237896919250488
Ġch	9	 chameleons	4	gpt2	gpt2	False	9.797661914490163e-05	13.3172025680542
ame	9	 chameleons	4	gpt2	gpt2	False	0.0005302408244460821	10.881064414978027
le	9	 chameleons	4	gpt2	gpt2	False	0.769848108291626	0.3773541748523712
ons	9	 chameleons	4	gpt2	gpt2	False	0.7797932624816895	0.35883629322052
.	9	.	5	gpt2	gpt2	True	0.22550354897975922	2.148777961730957
Hello	10	Hello	0	gpt2	gpt2	False	1.0	0.0
,	10	,	1	gpt2	gpt2	True	0.09602498263120651	3.380446195602417
Ġstudents	10	 students	2	gpt2	gpt2	False	8.310752309625968e-05	13.55466079711914
Ġis	10	 is	3	gpt2	gpt2	False	0.0007098201895132661	10.460258483886719
Ġch	10	 chameleons	4	gpt2	gpt2	False	5.4881129472050816e-05	14.153329849243164
ame	10	 chameleons	4	gpt2	gpt2	False	0.001303431810811162	9.58346939086914
le	10	 chameleons	4	gpt2	gpt2	False	0.18607863783836365	2.4260153770446777
ons	10	 chameleons	4	gpt2	gpt2	False	0.15474651753902435	2.692021131515503
.	10	.	5	gpt2	gpt2	True	0.18449464440345764	2.4383490085601807
Hello	11	Hello	0	gpt2	gpt2	False	1.0	0.0
,	11	,	1	gpt2	gpt2	True	0.09602498263120651	3.380446195602417
Ġstudents	11	 students	2	gpt2	gpt2	False	8.310752309625968e-05	13.55466079711914
Ġlike	11	 like	3	gpt2	gpt2	False	0.000848189985845238	10.203324317932129
Ġch	11	 chameleons	4	gpt2	gpt2	False	2.114113340212498e-05	15.529587745666504
ame	11	 chameleons	4	gpt2	gpt2	False	0.007668208330869675	7.026894569396973
le	11	 chameleons	4	gpt2	gpt2	False	0.4549814760684967	1.136120080947876
ons	11	 chameleons	4	gpt2	gpt2	False	0.7595548629760742	0.3967738151550293
.	11	.	5	gpt2	gpt2	True	0.12843675911426544	2.960869789123535
Hello	12	Hello	0	gpt2	gpt2	False	1.0	0.0
,	12	,	1	gpt2	gpt2	True	0.09602498263120651	3.380446195602417
Ġstudents	12	 students	2	gpt2	gpt2	False	8.310752309625968e-05	13.55466079711914
Ġlikes	12	 likes	3	gpt2	gpt2	False	2.6338695988670224e-06	18.53438377380371
Ġch	12	 chameleons	4	gpt2	gpt2	False	0.00021166905935388058	12.205902099609375
ame	12	 chameleons	4	gpt2	gpt2	False	0.002063179388642311	8.920914649963379
le	12	 chameleons	4	gpt2	gpt2	False	0.5510504245758057	0.859743595123291
ons	12	 chameleons	4	gpt2	gpt2	False	0.7937017679214478	0.33333101868629456
.	12	.	5	gpt2	gpt2	True	0.22681409120559692	2.1404175758361816
Hello	13	Hello	0	gpt2	gpt2	False	1.0	0.0
,	13	,	1	gpt2	gpt2	True	0.09602498263120651	3.380446195602417
Ġch	13	 chameleons	2	gpt2	gpt2	False	0.00018335384083911777	12.413082122802734
ame	13	 chameleons	2	gpt2	gpt2	False	0.004472009371966124	7.804861068725586
le	13	 chameleons	2	gpt2	gpt2	False	0.30168819427490234	1.7288696765899658
ons	13	 chameleons	2	gpt2	gpt2	False	0.31633320450782776	1.6604830026626587
Ġare	13	 are	3	gpt2	gpt2	False	0.029625866562128067	5.076998710632324
Ġstudents	13	 students	4	gpt2	gpt2	False	3.8969283195910975e-05	14.647302627563477
.	13	.	5	gpt2	gpt2	True	0.1646212339401245	2.6027774810791016
Hello	14	Hello	0	gpt2	gpt2	False	1.0	0.0
,	14	,	1	gpt2	gpt2	True	0.09602498263120651	3.380446195602417
Ġch	14	 chameleons	2	gpt2	gpt2	False	0.00018335384083911777	12.413082122802734
ame	14	 chameleons	2	gpt2	gpt2	False	0.004472009371966124	7.804861068725586
le	14	 chameleons	2	gpt2	gpt2	False	0.30168819427490234	1.7288696765899658
ons	14	 chameleons	2	gpt2	gpt2	False	0.31633320450782776	1.6604830026626587
Ġis	14	 is	3	gpt2	gpt2	False	0.0012954677222296596	9.592310905456543
Ġstudents	14	 students	4	gpt2	gpt2	False	1.977110741790966e-06	18.94817543029785
.	14	.	5	gpt2	gpt2	True	0.12807627022266388	2.9649248123168945
Hello	15	Hello	0	gpt2	gpt2	False	1.0	0.0
,	15	,	1	gpt2	gpt2	True	0.09602498263120651	3.380446195602417
Ġch	15	 chameleons	2	gpt2	gpt2	False	0.00018335384083911777	12.413082122802734
ame	15	 chameleons	2	gpt2	gpt2	False	0.004472009371966124	7.804861068725586
le	15	 chameleons	2	gpt2	gpt2	False	0.30168819427490234	1.7288696765899658
ons	15	 chameleons	2	gpt2	gpt2	False	0.31633320450782776	1.6604830026626587
Ġlike	15	 like	3	gpt2	gpt2	False	0.0009759921231307089	10.000843048095703
Ġstudents	15	 students	4	gpt2	gpt2	False	2.406664498266764e-05	15.342605590820312
.	15	.	5	gpt2	gpt2	True	0.07538819313049316	3.7295174598693848
Hello	16	Hello	0	gpt2	gpt2	False	1.0	0.0
,	16	,	1	gpt2	gpt2	True	0.09602498263120651	3.380446195602417
Ġch	16	 chameleons	2	gpt2	gpt2	False	0.00018335384083911777	12.413082122802734
ame	16	 chameleons	2	gpt2	gpt2	False	0.004472009371966124	7.804861068725586
le	16	 chameleons	2	gpt2	gpt2	False	0.30168819427490234	1.7288696765899658
ons	16	 chameleons	2	gpt2	gpt2	False	0.31633320450782776	1.6604830026626587
Ġlikes	16	 likes	3	gpt2	gpt2	False	2.13628591154702e-05	15.514535903930664
Ġstudents	16	 students	4	gpt2	gpt2	False	2.9805361918988638e-05	15.03406810760498
.	16	.	5	gpt2	gpt2	True	0.17532937228679657	2.5118603706359863
