token	textid	word	wordpos	condition	model	tokenizer	punctuation	target	predicted	prob
encore	0	encore	10	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9956709742546082
.	0	.	11	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976181387901306
i	0	I	0	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9708459973335266
declare	0	declare	1	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9933939576148987
the	0	the	2	UD_EN	pos_model	pos_model	False	DET	DET	0.9967631101608276
first	0	first	3	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9829768538475037
international	0	international	4	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9671363234519958
olympic	0	Olympic	5	UD_EN	pos_model	pos_model	False	ADJ	NOUN	0.6649426221847534
games	0	games	6	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.827034056186676
over	0	over	7	UD_EN	pos_model	pos_model	False	ADV	ADP	0.9119225144386292
.	0	.	8	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976685047149658
the	0	The	0	UD_EN	pos_model	pos_model	False	DET	DET	0.9969877004623413
first	0	First	1	UD_EN	pos_model	pos_model	False	ADJ	PROPN	0.7820214629173279
world	0	World	2	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9715094566345215
war	0	War	3	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.8721873164176941
brought	0	brought	4	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9952208399772644
about	0	about	5	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9905439019203186
shifts	0	shifts	6	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9961283206939697
and	0	and	7	UD_EN	pos_model	pos_model	False	CCONJ	CCONJ	0.9905416965484619
new	0	new	8	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9951472282409668
developments	0	developments	9	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.996249794960022
in	0	in	10	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9965918660163879
colonial	0	colonial	11	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9946989417076111
politics	0	politics	12	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9964061379432678
.	0	.	13	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9975706338882446
the	0	The	0	UD_EN	pos_model	pos_model	False	DET	DET	0.9971994757652283
industrial	0	Industrial	1	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.7658888697624207
revolution	0	Revolution	2	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9260026812553406
took	0	took	3	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9928264021873474
place	0	place	4	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9604012966156006
in	0	in	5	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9962165355682373
great	0	Great	6	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9795189499855042
britain	0	Britain	7	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9926623702049255
earlier	0	earlier	8	UD_EN	pos_model	pos_model	False	ADV	ADV	0.7932546734809875
than	0	than	9	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9743519425392151
in	0	in	10	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9962846040725708
any	0	any	11	UD_EN	pos_model	pos_model	False	DET	DET	0.9965693354606628
other	0	other	12	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9817212224006653
country	0	country	13	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9845157265663147
.	0	.	14	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976041913032532
the	0	The	0	UD_EN	pos_model	pos_model	False	DET	DET	0.9969983696937561
suez	0	Suez	1	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9909815788269043
crisis	0	Crisis	2	UD_EN	pos_model	pos_model	False	PROPN	NOUN	0.8446418046951294
showed	0	showed	3	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9950087070465088
the	0	the	4	UD_EN	pos_model	pos_model	False	DET	DET	0.997399628162384
limits	0	limits	5	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9962528347969055
of	0	of	6	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9965909719467163
the	0	the	7	UD_EN	pos_model	pos_model	False	DET	DET	0.9974717497825623
old	0	old	8	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9887934923171997
colonial	0	colonial	9	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9883096814155579
powers	0	powers	10	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9555476307868958
such	0	such	11	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9913685321807861
as	0	as	12	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9937902092933655
great	0	Great	13	UD_EN	pos_model	pos_model	False	ADJ	PROPN	0.9873532652854919
britain	0	Britain	14	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9918979406356812
and	0	and	15	UD_EN	pos_model	pos_model	False	CCONJ	CCONJ	0.9898409843444824
france	0	France	16	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9913122653961182
in	0	in	17	UD_EN	pos_model	pos_model	False	ADP	ADP	0.996795654296875
a	0	a	18	UD_EN	pos_model	pos_model	False	DET	DET	0.9971969723701477
changing	0	changing	19	UD_EN	pos_model	pos_model	False	VERB	ADJ	0.7957842946052551
world	0	world	20	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9947512745857239
.	0	.	21	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.997596800327301
after	0	After	0	UD_EN	pos_model	pos_model	False	ADP	ADP	0.8803325891494751
the	0	the	1	UD_EN	pos_model	pos_model	False	DET	DET	0.9977000951766968
seizure	0	seizure	2	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9910128712654114
of	0	of	3	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9965656995773315
power	0	power	4	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.995566189289093
by	0	by	5	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9964115619659424
the	0	the	6	UD_EN	pos_model	pos_model	False	DET	DET	0.9974766373634338
national	0	National	7	UD_EN	pos_model	pos_model	False	PROPN	ADJ	0.7193816304206848
socialists	0	Socialists	8	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9594501852989197
in	0	in	9	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9962904453277588
1933	0	1933	10	UD_EN	pos_model	pos_model	False	NUM	NUM	0.9795647859573364
there	0	there	11	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9623898267745972
were	0	were	12	UD_EN	pos_model	pos_model	False	VERB	AUX	0.75234454870224
dispersed	0	dispersed	13	UD_EN	pos_model	pos_model	False	VERB	ADJ	0.6381389498710632
attempts	0	attempts	14	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9948765635490417
to	0	to	15	UD_EN	pos_model	pos_model	False	PART	PART	0.9888811707496643
win	0	win	16	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9946508407592773
back	0	back	17	UD_EN	pos_model	pos_model	False	ADV	ADP	0.916007399559021
the	0	the	18	UD_EN	pos_model	pos_model	False	DET	DET	0.99760901927948
old	0	old	19	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9926429986953735
colonies	0	colonies	20	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.952305018901825
.	0	.	21	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9975627660751343
after	0	After	0	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9901770353317261
the	0	the	1	UD_EN	pos_model	pos_model	False	DET	DET	0.9962878823280334
russian	0	Russian	2	UD_EN	pos_model	pos_model	False	ADJ	PROPN	0.6542882323265076
revolution	0	Revolution	3	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.8972674608230591
in	0	in	4	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9963899254798889
1917	0	1917	5	UD_EN	pos_model	pos_model	False	NUM	NUM	0.9441130757331848
,	0	,	6	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976403117179871
some	0	some	7	UD_EN	pos_model	pos_model	False	DET	DET	0.9759947657585144
countries	0	countries	8	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9836587905883789
,	0	,	9	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976155161857605
such	0	such	10	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9863695502281189
as	0	as	11	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9905310869216919
finland	0	Finland	12	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9913272857666016
,	0	,	13	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9975063800811768
poland	0	Poland	14	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9916843771934509
and	0	and	15	UD_EN	pos_model	pos_model	False	CCONJ	CCONJ	0.9891115427017212
the	0	the	16	UD_EN	pos_model	pos_model	False	DET	DET	0.9962603449821472
baltic	0	Baltic	17	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9754939079284668
states	0	States	18	UD_EN	pos_model	pos_model	False	NOUN	PROPN	0.879410445690155
,	0	,	19	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976635575294495
won	0	won	20	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9960606098175049
their	0	their	21	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9905808568000793
independence	0	independence	22	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9929041862487793
.	0	.	23	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976435303688049
one	0	One	0	UD_EN	pos_model	pos_model	False	NUM	NUM	0.9655517935752869
of	0	of	1	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9911782145500183
his	0	his	2	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9947199821472168
last	0	last	3	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9945715665817261
means	0	means	4	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9962876439094543
of	0	of	5	UD_EN	pos_model	pos_model	False	SCONJ	SCONJ	0.9577038288116455
placing	0	placing	6	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9929837584495544
pressure	0	pressure	7	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9965465068817139
on	0	on	8	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9956393837928772
hungary	0	Hungary	9	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9915687441825867
was	0	was	10	UD_EN	pos_model	pos_model	False	AUX	AUX	0.882201075553894
the	0	the	11	UD_EN	pos_model	pos_model	False	DET	DET	0.9974275231361389
threat	0	threat	12	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9967402219772339
of	0	of	13	UD_EN	pos_model	pos_model	False	SCONJ	SCONJ	0.9465352296829224
imposing	0	imposing	14	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9922335743904114
general	0	general	15	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9925156831741333
and	0	and	16	UD_EN	pos_model	pos_model	False	CCONJ	CCONJ	0.9905693531036377
free	0	free	17	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9947561621665955
elections	0	elections	18	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9967061281204224
.	0	.	19	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9975030422210693
after	0	After	0	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9958789348602295
the	0	the	1	UD_EN	pos_model	pos_model	False	DET	DET	0.9974775314331055
compromise	0	Compromise	2	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9757120609283447
,	0	,	3	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976771473884583
emperor	0	Emperor	4	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9070034623146057
and	0	and	5	UD_EN	pos_model	pos_model	False	CCONJ	CCONJ	0.9897580742835999
king	0	King	6	UD_EN	pos_model	pos_model	False	PROPN	NOUN	0.9640061855316162
franz	0	Franz	7	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9909778833389282
joseph	0	Joseph	8	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.990490734577179
i	0	I	9	UD_EN	pos_model	pos_model	False	NUM	NUM	0.8643390536308289
took	0	took	10	UD_EN	pos_model	pos_model	False	VERB	VERB	0.995776891708374
great	0	great	11	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9926465749740601
care	0	care	12	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9948732852935791
to	0	to	13	UD_EN	pos_model	pos_model	False	PART	PART	0.9871477484703064
treat	0	treat	14	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9944925904273987
both	0	both	15	UD_EN	pos_model	pos_model	False	DET	DET	0.6353539228439331
of	0	of	16	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9962916970252991
his	0	his	17	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9927607178688049
monarch	0	monarchies	18	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9948585629463196
##ies	0	monarchies	18	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9939937591552734
equally	0	equally	19	UD_EN	pos_model	pos_model	False	ADV	ADV	0.9896455407142639
.	0	.	20	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976486563682556
the	0	The	0	UD_EN	pos_model	pos_model	False	DET	DET	0.9976614117622375
di	0	Disibodenberg	1	UD_EN	pos_model	pos_model	False	PROPN	NOUN	0.9768765568733215
##si	0	Disibodenberg	1	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.7346693873405457
##bo	0	Disibodenberg	1	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.5204214453697205
##den	0	Disibodenberg	1	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9154044985771179
##berg	0	Disibodenberg	1	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.974041223526001
cl	0	cloister	2	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9877890348434448
##ois	0	cloister	2	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9792863130569458
##ter	0	cloister	2	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9798670411109924
was	0	was	3	UD_EN	pos_model	pos_model	False	AUX	AUX	0.9953035712242126
disbanded	0	disbanded	4	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9786401391029358
and	0	and	5	UD_EN	pos_model	pos_model	False	CCONJ	CCONJ	0.9894722104072571
fell	0	fell	6	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9937390685081482
into	0	into	7	UD_EN	pos_model	pos_model	False	ADP	ADP	0.995883047580719
ruin	0	ruin	8	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9928832054138184
as	0	as	9	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9858705997467041
a	0	a	10	UD_EN	pos_model	pos_model	False	DET	DET	0.997209906578064
result	0	result	11	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9958338141441345
of	0	of	12	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9965447187423706
the	0	the	13	UD_EN	pos_model	pos_model	False	DET	DET	0.9978192448616028
reformation	0	Reformation	14	UD_EN	pos_model	pos_model	False	PROPN	NOUN	0.7899649143218994
.	0	.	15	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976160526275635
today	0	Today	0	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.43299415707588196
,	0	,	1	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976595044136047
expansive	0	expansive	2	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9940276145935059
ruins	0	ruins	3	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9951385259628296
can	0	can	4	UD_EN	pos_model	pos_model	False	AUX	AUX	0.9939877390861511
be	0	be	5	UD_EN	pos_model	pos_model	False	AUX	AUX	0.9935447573661804
viewed	0	viewed	6	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9944318532943726
there	0	there	7	UD_EN	pos_model	pos_model	False	ADV	ADV	0.9652149677276611
.	0	.	8	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976478815078735
the	0	The	0	UD_EN	pos_model	pos_model	False	DET	DET	0.9971850514411926
rupert	0	Rupertsberg	1	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9869422912597656
##sberg	0	Rupertsberg	1	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9871712923049927
cl	0	cloister	2	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9819298386573792
##ois	0	cloister	2	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9677354693412781
##ter	0	cloister	2	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9494397640228271
was	0	was	3	UD_EN	pos_model	pos_model	False	AUX	AUX	0.995288610458374
destroyed	0	destroyed	4	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9911751747131348
during	0	during	5	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9969798922538757
the	0	the	6	UD_EN	pos_model	pos_model	False	DET	DET	0.9974372982978821
thirty	0	Thirty	7	UD_EN	pos_model	pos_model	False	NUM	NUM	0.5824898481369019
years	0	Years	8	UD_EN	pos_model	pos_model	False	_	PROPN	0.8694116473197937
'	0	'	9	UD_EN	pos_model	pos_model	True	NOUN	PART	0.8951473236083984
years	0	Years	10	UD_EN	pos_model	pos_model	False	PART	PROPN	0.6677574515342712
'	0	'	11	UD_EN	pos_model	pos_model	True	NOUN	PART	0.9287038445472717
war	0	War	12	UD_EN	pos_model	pos_model	False	ADP	NOUN	0.9570305347442627
in	0	in	13	UD_EN	pos_model	pos_model	False	NUM	ADP	0.9969464540481567
1632	0	1632	14	UD_EN	pos_model	pos_model	False	ADP	NUM	0.9798837304115295
by	0	by	15	UD_EN	pos_model	pos_model	False	ADJ	ADP	0.9964894652366638
swedish	0	Swedish	16	UD_EN	pos_model	pos_model	False	NOUN	ADJ	0.939844012260437
troops	0	troops	17	UD_EN	pos_model	pos_model	False	PUNCT	NOUN	0.9931109547615051
.	0	.	18	UD_EN	pos_model	pos_model	True		PUNCT	0.997532308101654
the	0	The	0	UD_EN	pos_model	pos_model	False	DET	DET	0.997159481048584
displaced	0	displaced	1	UD_EN	pos_model	pos_model	False	VERB	VERB	0.8391340970993042
nuns	0	nuns	2	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9720499515533447
were	0	were	3	UD_EN	pos_model	pos_model	False	AUX	AUX	0.993482768535614
moved	0	moved	4	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9922375679016113
to	0	to	5	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9955135583877563
the	0	the	6	UD_EN	pos_model	pos_model	False	DET	DET	0.9973301291465759
e	0	Eibingen	7	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.66289883852005
##ib	0	Eibingen	7	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.8436967730522156
##ingen	0	Eibingen	7	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9742074012756348
cl	0	cloister	8	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9840855598449707
##ois	0	cloister	8	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.971764326095581
##ter	0	cloister	8	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9685620665550232
.	0	.	9	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976574778556824
the	0	The	0	UD_EN	pos_model	pos_model	False	DET	DET	0.9971857070922852
ruins	0	ruins	1	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9956751465797424
were	0	were	2	UD_EN	pos_model	pos_model	False	AUX	AUX	0.9934135675430298
later	0	later	3	UD_EN	pos_model	pos_model	False	ADV	ADV	0.993241012096405
built	0	built	4	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9890558123588562
over	0	over	5	UD_EN	pos_model	pos_model	False	ADP	ADP	0.931774377822876
.	0	.	6	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976101517677307
after	0	After	0	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9948028326034546
these	0	these	1	UD_EN	pos_model	pos_model	False	DET	DET	0.9815735220909119
successes	0	successes	2	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9953798651695251
