textid	text	condition	target
0	Although not a resolver of the conflict , the French victory at the Battle of Marengo forced the Austrians to give Italy up for the second time .	UD_EN	SCONJ ADV DET NOUN ADP DET NOUN PUNCT DET ADJ NOUN ADP DET PROPN ADP PROPN VERB DET PROPN PART VERB PROPN ADP ADP DET ADJ NOUN PUNCT
0	The blockage of Villeneuve's Villeneuve 's fleet resulted in giving up the invasion plan of the British Isles , also because new developments were taking place in the continent .	UD_EN	DET NOUN ADP _ PROPN PART NOUN VERB SCONJ VERB ADP DET NOUN NOUN ADP DET PROPN PROPN PUNCT ADV SCONJ ADJ NOUN AUX VERB NOUN ADP DET NOUN PUNCT
0	Napoleon was confident that the clear success of Austerlitz could lead to a general peace treaty , but his hopes were soon dashed : the new British Prime Minister Lord Grenville refused any agreement , and so did Tsar Alexander .	UD_EN	PROPN AUX ADJ SCONJ DET ADJ NOUN ADP PROPN AUX VERB ADP DET ADJ NOUN NOUN PUNCT CCONJ PRON NOUN AUX ADV VERB PUNCT DET ADJ ADJ PROPN PROPN PROPN PROPN VERB DET NOUN PUNCT CCONJ ADV VERB PROPN PROPN PUNCT
0	With regards to religious practices , Fiorello was educated within the Episcopal Church , and remained a member of the Protestant Church throughout his life .	UD_EN	ADP NOUN ADP ADJ NOUN PUNCT PROPN AUX VERB ADP DET PROPN PROPN PUNCT CCONJ VERB DET NOUN ADP DET PROPN PROPN ADP PRON NOUN PUNCT
0	The man told him that a war between the two universes is coming , as he and Walter had predicted ; it is for this reason that Olivia , among others , was trained as a child .	UD_EN	DET NOUN VERB PRON SCONJ DET NOUN ADP DET NUM NOUN AUX VERB PUNCT SCONJ PRON CCONJ PROPN AUX VERB PUNCT PRON VERB ADP DET NOUN SCONJ PROPN PUNCT ADP NOUN PUNCT AUX VERB ADP DET NOUN PUNCT
0	Both students of Goffredo Petrassi , Ennio Morricone and Bruno Nicolai met at the Santa ( Saint ) Cecelia conservatory .	UD_EN	DET NOUN ADP PROPN PROPN PUNCT PROPN PROPN CCONJ PROPN PROPN VERB ADP DET PROPN PUNCT PROPN PUNCT PROPN NOUN PUNCT
0	Between them bloomed a long professional and amicable relationship that lasted for years .	UD_EN	ADP PRON VERB DET ADJ ADJ CCONJ ADJ NOUN PRON VERB ADP NOUN PUNCT
0	Nicolai collaborates on various cinematic scores by Morricone as Metti , one night at dinner ; some of them were written by both together .	UD_EN	PROPN VERB ADP ADJ ADJ NOUN ADP PROPN ADP PROPN PUNCT NUM NOUN ADP NOUN PUNCT DET ADP PRON AUX VERB ADP DET ADV PUNCT
0	However , the friendship has fallen apart due to unofficial collaborations between the two , which has given rise to legal disputes .	UD_EN	ADV PUNCT DET NOUN AUX VERB ADV ADP ADP ADJ NOUN ADP DET NUM PUNCT PRON AUX VERB NOUN ADP ADJ NOUN PUNCT
0	During their various collaborations , it is not clear who between the two conceived of some stylistic solutions in the arrangements that later on characterised both artists' artists ' style .	UD_EN	ADP PRON ADJ NOUN PUNCT PRON AUX PART ADJ PRON ADP DET NUM VERB ADP DET ADJ NOUN ADP DET NOUN PRON ADV ADV VERB DET _ NOUN PART NOUN PUNCT
0	In the 20th century , between 1904 and 1914 , Antonio Gaudí brought about a reform that lasted ten years .	UD_EN	ADP DET ADJ NOUN PUNCT ADP NUM CCONJ NUM PUNCT PROPN PROPN VERB ADP DET NOUN PRON VERB NUM NOUN PUNCT
0	It has three parallel chapels at the apse and many lateral chapels between the buttresses .	UD_EN	PRON VERB NUM ADJ NOUN ADP DET NOUN CCONJ ADJ ADJ NOUN ADP DET NOUN PUNCT
0	Tradition has it that the theme was selected intentionally because of the great number of converted Jews who lived in Palma .	UD_EN	NOUN VERB PRON SCONJ DET NOUN AUX VERB ADV ADP ADP DET ADJ NOUN ADP ADJ PROPN PRON VERB ADP PROPN PUNCT
0	Before the Andes were formed , the western margin of South America had already been the site of several orogenies .	UD_EN	SCONJ DET PROPN AUX VERB PUNCT DET ADJ NOUN ADP PROPN PROPN AUX ADV AUX DET NOUN ADP ADJ NOUN PUNCT
0	The central Andes belong to the so - called ' Andes de tipo andino ' which were formed by the subduction of the oceanic crust .	UD_EN	DET ADJ PROPN VERB ADP DET ADV PUNCT ADJ PUNCT X X X X PUNCT PRON AUX VERB ADP DET NOUN ADP DET ADJ NOUN PUNCT
0	However , the breakdown between him and Linares and the discontinuation of the progressive line provoked the Revolution of Vindication which overthrew him in 1879 .	UD_EN	ADV PUNCT DET NOUN ADP PRON CCONJ PROPN CCONJ DET NOUN ADP DET ADJ NOUN VERB DET PROPN ADP PROPN PRON VERB PRON ADP NUM PUNCT
0	Under his administration , the female vote was approved , political parties were legalised , all of the exiled were allowed to return and the remaining political prisoners were freed .	UD_EN	ADP PRON NOUN PUNCT DET ADJ NOUN AUX VERB PUNCT ADJ NOUN AUX VERB PUNCT DET ADP DET ADJ AUX VERB PART VERB CCONJ DET VERB ADJ NOUN AUX VERB PUNCT
0	The collapse of and intervention in dozens of banks lead to a flight of capital , causing businesses to go bankrupt .	UD_EN	DET NOUN ADP CCONJ NOUN ADP NOUN ADP NOUN VERB ADP DET NOUN ADP NOUN PUNCT VERB NOUN PART VERB ADJ PUNCT
0	It is the portion from this second boundary up to the outer boundary , the imaginary line that connects the lighthouse landmark at Punta del Este to the lighthouse landmark at Punta Rasa .	UD_EN	PRON AUX DET NOUN ADP DET ADJ NOUN ADP ADP DET ADJ NOUN PUNCT DET ADJ NOUN PRON VERB DET NOUN NOUN ADP PROPN PROPN PROPN ADP DET NOUN NOUN ADP PROPN PROPN PUNCT
0	Things started to change in October 1777 when British forces under the command of General John Burgoyne surrendered in Saratoga in the north of the state of New York .	UD_EN	NOUN VERB PART VERB ADP PROPN NUM ADV ADJ NOUN ADP DET NOUN ADP PROPN PROPN PROPN VERB ADP PROPN ADP DET NOUN ADP DET NOUN ADP PROPN PROPN PUNCT
0	This was the coup de grâce and encouragement the settlers needed to get their independence .	UD_EN	PRON AUX DET X X X CCONJ NOUN DET NOUN VERB PART VERB PRON NOUN PUNCT
0	Indians arrived from Canada , led by Joseph Brant ; they supported the British because the colonists were expropriating more and more of their lands .	UD_EN	PROPN VERB ADP PROPN PUNCT VERB ADP PROPN PROPN PUNCT PRON VERB DET PROPN SCONJ DET NOUN AUX VERB ADJ CCONJ ADJ ADP PRON NOUN PUNCT
0	The expedition was led by General Joseph Burgoyne who intended to reach Albany .	UD_EN	DET NOUN AUX VERB ADP PROPN PROPN PROPN PRON VERB PART VERB PROPN PUNCT
0	However , they were intercepted and had to do battle in Freeman , close to the Hudson River .	UD_EN	ADV PUNCT PRON AUX VERB CCONJ VERB PART VERB NOUN ADP PROPN PUNCT ADV ADP DET PROPN PROPN PUNCT
0	Golden Age Spanish or Early Modern Spanish is the variant of the language that constitutes the transition from Medieval Spanish to Modern Spanish .	UD_EN	ADJ NOUN PROPN CCONJ ADJ ADJ PROPN AUX DET NOUN ADP DET NOUN PRON VERB DET NOUN ADP ADJ PROPN ADP ADJ PROPN PUNCT
0	On the other hand , external history contains references to the history of Spanish speakers , their historical vicissitudes and the social use of the language .	UD_EN	ADP DET ADJ NOUN PUNCT ADJ NOUN VERB NOUN ADP DET NOUN ADP PROPN NOUN PUNCT PRON ADJ NOUN CCONJ DET ADJ NOUN ADP DET NOUN PUNCT
0	Nonetheless , if the English law had been accepted , the daughters of Luis X , Felipe V and Carlos IV would have had more of a claim to the throne , above their aunt Isabella of France .	UD_EN	ADV PUNCT SCONJ DET ADJ NOUN AUX AUX VERB PUNCT DET NOUN ADP PROPN NUM PUNCT PROPN NUM CCONJ PROPN NUM AUX AUX VERB ADV ADP DET NOUN ADP DET NOUN PUNCT ADP PRON NOUN PROPN ADP PROPN PUNCT
0	The attempts at making peace finally ended in spring of 1415 and Enrique decided to execute his plan : an invasion of the entire Kingdom of France .	UD_EN	DET NOUN SCONJ VERB NOUN ADV VERB ADP NOUN ADP NUM CCONJ PROPN VERB PART VERB PRON NOUN PUNCT DET NOUN ADP DET ADJ PROPN ADP PROPN PUNCT
0	He also discussed the federalization of the City of Buenos Aires , the extension of the commercial code and the appointment of new generals to the army .	UD_EN	PRON ADV VERB DET NOUN ADP DET PROPN ADP PROPN PROPN PUNCT DET NOUN ADP DET ADJ NOUN CCONJ DET NOUN ADP ADJ NOUN ADP DET NOUN PUNCT
0	"In 1976 he met with a friend who worked with his record label The Rocket Record Company , Kiki Dee , to record what would be another remarkable success for him : "" Don't Do n't Go Breaking My Heart "" ."	UD_EN	ADP NUM PRON VERB ADP DET NOUN PRON VERB ADP PRON NOUN NOUN DET PROPN PROPN PROPN PUNCT PROPN PROPN PUNCT PART VERB PRON AUX AUX DET ADJ NOUN ADP PRON PUNCT PUNCT _ AUX PART VERB VERB PRON NOUN PUNCT PUNCT
0	Pompey took command of two legions in Capua and began to raise levies illegally , an act that , as was predictable , took advantage of the Caesarians who were in his favor .	UD_EN	PROPN VERB NOUN ADP NUM NOUN ADP PROPN CCONJ VERB PART VERB NOUN ADV PUNCT DET NOUN PRON PUNCT SCONJ AUX ADJ PUNCT VERB NOUN ADP DET PROPN PRON VERB ADP PRON NOUN PUNCT
0	César was personally informed of Pompey's Pompey 's actions by Curio , who at that time had finished his term in office .	UD_EN	PROPN AUX ADV VERB ADP _ PROPN PART NOUN ADP PROPN PUNCT PRON ADP DET NOUN AUX VERB PRON NOUN ADP NOUN PUNCT
0	Meanwhile , his place in tribune was occupied by Marco Antonio , who held the position until December .	UD_EN	ADV PUNCT PRON NOUN ADP NOUN AUX VERB ADP PROPN PROPN PUNCT PRON VERB DET NOUN ADP PROPN PUNCT
0	But when the Senate answered him definitively by prohibiting him from competing at the consolate and giving him the option of either withdrawing his troops or becoming a public enemy , he understood that , whatever alternative he chose , he would surrender unarmed into the hands of his political enemies .	UD_EN	CCONJ ADV DET PROPN VERB PRON ADV SCONJ VERB PRON SCONJ VERB ADP DET NOUN CCONJ VERB PRON DET NOUN SCONJ CCONJ VERB PRON NOUN CCONJ VERB DET ADJ NOUN PUNCT PRON VERB SCONJ PUNCT DET NOUN PRON VERB PUNCT PRON AUX VERB ADJ ADP DET NOUN ADP PRON ADJ NOUN PUNCT
0	On the 1st January 49 BC , Marco Antonio read a declaration from Caesar in which the proconsul declared himself a friend of peace .	UD_EN	ADP DET ADJ PROPN NUM NOUN PUNCT PROPN PROPN VERB DET NOUN ADP PROPN ADP PRON DET NOUN VERB PRON DET NOUN ADP NOUN PUNCT
