sentid	pairid	contextid	lemma	condition	comparison	sentence	ROI
14	13	13	likes	long_vp_coord	unexpected	the author enjoys playing tennis with colleagues and like to watch television shows	8
14	14	14	is	long_vp_coord	expected	the author enjoys playing tennis with colleagues and is twenty three years old	8
15	14	14	is	long_vp_coord	unexpected	the author enjoys playing tennis with colleagues and are twenty three years old	8
15	15	15	writes	long_vp_coord	expected	the author enjoys playing tennis with colleagues and writes in a journal every day	8
16	15	15	writes	long_vp_coord	unexpected	the author enjoys playing tennis with colleagues and write in a journal every day	8
16	16	16	knows	long_vp_coord	expected	the author writes in a journal every day and knows many different foreign languages	9
17	16	16	knows	long_vp_coord	unexpected	the author writes in a journal every day and know many different foreign languages	9
17	17	17	likes	long_vp_coord	expected	the author writes in a journal every day and likes to watch television shows	9
18	17	17	likes	long_vp_coord	unexpected	the author writes in a journal every day and like to watch television shows	9
18	18	18	is	long_vp_coord	expected	the author writes in a journal every day and is twenty three years old	9
19	18	18	is	long_vp_coord	unexpected	the author writes in a journal every day and are twenty three years old	9
19	19	19	enjoys	long_vp_coord	expected	the author writes in a journal every day and enjoys playing tennis with colleagues	9
20	19	19	enjoys	long_vp_coord	unexpected	the author writes in a journal every day and enjoy playing tennis with colleagues	9
20	20	20	likes	long_vp_coord	expected	the pilot knows many different foreign languages and likes to watch television shows	8
21	20	20	likes	long_vp_coord	unexpected	the pilot knows many different foreign languages and like to watch television shows	8
21	21	21	is	long_vp_coord	expected	the pilot knows many different foreign languages and is twenty three years old	8
22	21	21	is	long_vp_coord	unexpected	the pilot knows many different foreign languages and are twenty three years old	8
22	22	22	enjoys	long_vp_coord	expected	the pilot knows many different foreign languages and enjoys playing tennis with colleagues	8
23	22	22	enjoys	long_vp_coord	unexpected	the pilot knows many different foreign languages and enjoy playing tennis with colleagues	8
23	23	23	writes	long_vp_coord	expected	the pilot knows many different foreign languages and writes in a journal every day	8
24	23	23	writes	long_vp_coord	unexpected	the pilot knows many different foreign languages and write in a journal every day	8
24	24	24	knows	long_vp_coord	expected	the pilot likes to watch television shows and knows many different foreign languages	8
25	24	24	knows	long_vp_coord	unexpected	the pilot likes to watch television shows and know many different foreign languages	8
25	25	25	is	long_vp_coord	expected	the pilot likes to watch television shows and is twenty three years old	8
26	25	25	is	long_vp_coord	unexpected	the pilot likes to watch television shows and are twenty three years old	8
26	26	26	enjoys	long_vp_coord	expected	the pilot likes to watch television shows and enjoys playing tennis with colleagues	8
27	26	26	enjoys	long_vp_coord	unexpected	the pilot likes to watch television shows and enjoy playing tennis with colleagues	8
27	27	27	writes	long_vp_coord	expected	the pilot likes to watch television shows and writes in a journal every day	8
28	27	27	writes	long_vp_coord	unexpected	the pilot likes to watch television shows and write in a journal every day	8
28	28	28	knows	long_vp_coord	expected	the pilot is twenty three years old and knows many different foreign languages	8
29	28	28	knows	long_vp_coord	unexpected	the pilot is twenty three years old and know many different foreign languages	8
29	29	29	likes	long_vp_coord	expected	the pilot is twenty three years old and likes to watch television shows	8
30	29	29	likes	long_vp_coord	unexpected	the pilot is twenty three years old and like to watch television shows	8
30	30	30	enjoys	long_vp_coord	expected	the pilot is twenty three years old and enjoys playing tennis with colleagues	8
31	30	30	enjoys	long_vp_coord	unexpected	the pilot is twenty three years old and enjoy playing tennis with colleagues	8
31	31	31	writes	long_vp_coord	expected	the pilot is twenty three years old and writes in a journal every day	8
32	31	31	writes	long_vp_coord	unexpected	the pilot is twenty three years old and write in a journal every day	8
32	32	32	knows	long_vp_coord	expected	the pilot enjoys playing tennis with colleagues and knows many different foreign languages	8
33	32	32	knows	long_vp_coord	unexpected	the pilot enjoys playing tennis with colleagues and know many different foreign languages	8
33	33	33	likes	long_vp_coord	expected	the pilot enjoys playing tennis with colleagues and likes to watch television shows	8
34	33	33	likes	long_vp_coord	unexpected	the pilot enjoys playing tennis with colleagues and like to watch television shows	8
34	34	34	is	long_vp_coord	expected	the pilot enjoys playing tennis with colleagues and is twenty three years old	8
35	34	34	is	long_vp_coord	unexpected	the pilot enjoys playing tennis with colleagues and are twenty three years old	8
35	35	35	writes	long_vp_coord	expected	the pilot enjoys playing tennis with colleagues and writes in a journal every day	8
36	35	35	writes	long_vp_coord	unexpected	the pilot enjoys playing tennis with colleagues and write in a journal every day	8
36	36	36	knows	long_vp_coord	expected	the pilot writes in a journal every day and knows many different foreign languages	9
37	36	36	knows	long_vp_coord	unexpected	the pilot writes in a journal every day and know many different foreign languages	9
37	37	37	likes	long_vp_coord	expected	the pilot writes in a journal every day and likes to watch television shows	9
38	37	37	likes	long_vp_coord	unexpected	the pilot writes in a journal every day and like to watch television shows	9
38	38	38	is	long_vp_coord	expected	the pilot writes in a journal every day and is twenty three years old	9
39	38	38	is	long_vp_coord	unexpected	the pilot writes in a journal every day and are twenty three years old	9
39	39	39	enjoys	long_vp_coord	expected	the pilot writes in a journal every day and enjoys playing tennis with colleagues	9
40	39	39	enjoys	long_vp_coord	unexpected	the pilot writes in a journal every day and enjoy playing tennis with colleagues	9
40	40	40	likes	long_vp_coord	expected	the surgeon knows many different foreign languages and likes to watch television shows	8
41	40	40	likes	long_vp_coord	unexpected	the surgeon knows many different foreign languages and like to watch television shows	8
41	41	41	is	long_vp_coord	expected	the surgeon knows many different foreign languages and is twenty three years old	8
42	41	41	is	long_vp_coord	unexpected	the surgeon knows many different foreign languages and are twenty three years old	8
42	42	42	enjoys	long_vp_coord	expected	the surgeon knows many different foreign languages and enjoys playing tennis with colleagues	8
43	42	42	enjoys	long_vp_coord	unexpected	the surgeon knows many different foreign languages and enjoy playing tennis with colleagues	8
43	43	43	writes	long_vp_coord	expected	the surgeon knows many different foreign languages and writes in a journal every day	8
44	43	43	writes	long_vp_coord	unexpected	the surgeon knows many different foreign languages and write in a journal every day	8
44	44	44	knows	long_vp_coord	expected	the surgeon likes to watch television shows and knows many different foreign languages	8
45	44	44	knows	long_vp_coord	unexpected	the surgeon likes to watch television shows and know many different foreign languages	8
45	45	45	is	long_vp_coord	expected	the surgeon likes to watch television shows and is twenty three years old	8
46	45	45	is	long_vp_coord	unexpected	the surgeon likes to watch television shows and are twenty three years old	8
46	46	46	enjoys	long_vp_coord	expected	the surgeon likes to watch television shows and enjoys playing tennis with colleagues	8
47	46	46	enjoys	long_vp_coord	unexpected	the surgeon likes to watch television shows and enjoy playing tennis with colleagues	8
47	47	47	writes	long_vp_coord	expected	the surgeon likes to watch television shows and writes in a journal every day	8
48	47	47	writes	long_vp_coord	unexpected	the surgeon likes to watch television shows and write in a journal every day	8
48	48	48	knows	long_vp_coord	expected	the surgeon is twenty three years old and knows many different foreign languages	8
49	48	48	knows	long_vp_coord	unexpected	the surgeon is twenty three years old and know many different foreign languages	8
49	49	49	likes	long_vp_coord	expected	the surgeon is twenty three years old and likes to watch television shows	8
50	49	49	likes	long_vp_coord	unexpected	the surgeon is twenty three years old and like to watch television shows	8
50	50	50	enjoys	long_vp_coord	expected	the surgeon is twenty three years old and enjoys playing tennis with colleagues	8
51	50	50	enjoys	long_vp_coord	unexpected	the surgeon is twenty three years old and enjoy playing tennis with colleagues	8
51	51	51	writes	long_vp_coord	expected	the surgeon is twenty three years old and writes in a journal every day	8
52	51	51	writes	long_vp_coord	unexpected	the surgeon is twenty three years old and write in a journal every day	8
52	52	52	knows	long_vp_coord	expected	the surgeon enjoys playing tennis with colleagues and knows many different foreign languages	8
53	52	52	knows	long_vp_coord	unexpected	the surgeon enjoys playing tennis with colleagues and know many different foreign languages	8
53	53	53	likes	long_vp_coord	expected	the surgeon enjoys playing tennis with colleagues and likes to watch television shows	8
54	53	53	likes	long_vp_coord	unexpected	the surgeon enjoys playing tennis with colleagues and like to watch television shows	8
54	54	54	is	long_vp_coord	expected	the surgeon enjoys playing tennis with colleagues and is twenty three years old	8
55	54	54	is	long_vp_coord	unexpected	the surgeon enjoys playing tennis with colleagues and are twenty three years old	8
55	55	55	writes	long_vp_coord	expected	the surgeon enjoys playing tennis with colleagues and writes in a journal every day	8
56	55	55	writes	long_vp_coord	unexpected	the surgeon enjoys playing tennis with colleagues and write in a journal every day	8
56	56	56	knows	long_vp_coord	expected	the surgeon writes in a journal every day and knows many different foreign languages	9
57	56	56	knows	long_vp_coord	unexpected	the surgeon writes in a journal every day and know many different foreign languages	9
57	57	57	likes	long_vp_coord	expected	the surgeon writes in a journal every day and likes to watch television shows	9
58	57	57	likes	long_vp_coord	unexpected	the surgeon writes in a journal every day and like to watch television shows	9
58	58	58	is	long_vp_coord	expected	the surgeon writes in a journal every day and is twenty three years old	9
59	58	58	is	long_vp_coord	unexpected	the surgeon writes in a journal every day and are twenty three years old	9
59	59	59	enjoys	long_vp_coord	expected	the surgeon writes in a journal every day and enjoys playing tennis with colleagues	9
60	59	59	enjoys	long_vp_coord	unexpected	the surgeon writes in a journal every day and enjoy playing tennis with colleagues	9
60	60	60	likes	long_vp_coord	expected	the farmer knows many different foreign languages and likes to watch television shows	8
61	60	60	likes	long_vp_coord	unexpected	the farmer knows many different foreign languages and like to watch television shows	8
61	61	61	is	long_vp_coord	expected	the farmer knows many different foreign languages and is twenty three years old	8
62	61	61	is	long_vp_coord	unexpected	the farmer knows many different foreign languages and are twenty three years old	8
62	62	62	enjoys	long_vp_coord	expected	the farmer knows many different foreign languages and enjoys playing tennis with colleagues	8
63	62	62	enjoys	long_vp_coord	unexpected	the farmer knows many different foreign languages and enjoy playing tennis with colleagues	8
63	63	63	writes	long_vp_coord	expected	the farmer knows many different foreign languages and writes in a journal every day	8
64	63	63	writes	long_vp_coord	unexpected	the farmer knows many different foreign languages and write in a journal every day	8
64	64	64	knows	long_vp_coord	expected	the farmer likes to watch television shows and knows many different foreign languages	8
65	64	64	knows	long_vp_coord	unexpected	the farmer likes to watch television shows and know many different foreign languages	8
65	65	65	is	long_vp_coord	expected	the farmer likes to watch television shows and is twenty three years old	8
66	65	65	is	long_vp_coord	unexpected	the farmer likes to watch television shows and are twenty three years old	8
66	66	66	enjoys	long_vp_coord	expected	the farmer likes to watch television shows and enjoys playing tennis with colleagues	8
67	66	66	enjoys	long_vp_coord	unexpected	the farmer likes to watch television shows and enjoy playing tennis with colleagues	8
67	67	67	writes	long_vp_coord	expected	the farmer likes to watch television shows and writes in a journal every day	8
68	67	67	writes	long_vp_coord	unexpected	the farmer likes to watch television shows and write in a journal every day	8
68	68	68	knows	long_vp_coord	expected	the farmer is twenty three years old and knows many different foreign languages	8
69	68	68	knows	long_vp_coord	unexpected	the farmer is twenty three years old and know many different foreign languages	8
69	69	69	likes	long_vp_coord	expected	the farmer is twenty three years old and likes to watch television shows	8
70	69	69	likes	long_vp_coord	unexpected	the farmer is twenty three years old and like to watch television shows	8
70	70	70	enjoys	long_vp_coord	expected	the farmer is twenty three years old and enjoys playing tennis with colleagues	8
71	70	70	enjoys	long_vp_coord	unexpected	the farmer is twenty three years old and enjoy playing tennis with colleagues	8
71	71	71	writes	long_vp_coord	expected	the farmer is twenty three years old and writes in a journal every day	8
72	71	71	writes	long_vp_coord	unexpected	the farmer is twenty three years old and write in a journal every day	8
72	72	72	knows	long_vp_coord	expected	the farmer enjoys playing tennis with colleagues and knows many different foreign languages	8
73	72	72	knows	long_vp_coord	unexpected	the farmer enjoys playing tennis with colleagues and know many different foreign languages	8
73	73	73	likes	long_vp_coord	expected	the farmer enjoys playing tennis with colleagues and likes to watch television shows	8
74	73	73	likes	long_vp_coord	unexpected	the farmer enjoys playing tennis with colleagues and like to watch television shows	8
74	74	74	is	long_vp_coord	expected	the farmer enjoys playing tennis with colleagues and is twenty three years old	8
75	74	74	is	long_vp_coord	unexpected	the farmer enjoys playing tennis with colleagues and are twenty three years old	8
75	75	75	writes	long_vp_coord	expected	the farmer enjoys playing tennis with colleagues and writes in a journal every day	8
76	75	75	writes	long_vp_coord	unexpected	the farmer enjoys playing tennis with colleagues and write in a journal every day	8
76	76	76	knows	long_vp_coord	expected	the farmer writes in a journal every day and knows many different foreign languages	9
77	76	76	knows	long_vp_coord	unexpected	the farmer writes in a journal every day and know many different foreign languages	9
77	77	77	likes	long_vp_coord	expected	the farmer writes in a journal every day and likes to watch television shows	9
78	77	77	likes	long_vp_coord	unexpected	the farmer writes in a journal every day and like to watch television shows	9
78	78	78	is	long_vp_coord	expected	the farmer writes in a journal every day and is twenty three years old	9
79	78	78	is	long_vp_coord	unexpected	the farmer writes in a journal every day and are twenty three years old	9
79	79	79	enjoys	long_vp_coord	expected	the farmer writes in a journal every day and enjoys playing tennis with colleagues	9
80	79	79	enjoys	long_vp_coord	unexpected	the farmer writes in a journal every day and enjoy playing tennis with colleagues	9
80	80	80	likes	long_vp_coord	expected	the manager knows many different foreign languages and likes to watch television shows	8
81	80	80	likes	long_vp_coord	unexpected	the manager knows many different foreign languages and like to watch television shows	8
81	81	81	is	long_vp_coord	expected	the manager knows many different foreign languages and is twenty three years old	8
82	81	81	is	long_vp_coord	unexpected	the manager knows many different foreign languages and are twenty three years old	8
82	82	82	enjoys	long_vp_coord	expected	the manager knows many different foreign languages and enjoys playing tennis with colleagues	8
83	82	82	enjoys	long_vp_coord	unexpected	the manager knows many different foreign languages and enjoy playing tennis with colleagues	8
83	83	83	writes	long_vp_coord	expected	the manager knows many different foreign languages and writes in a journal every day	8
84	83	83	writes	long_vp_coord	unexpected	the manager knows many different foreign languages and write in a journal every day	8
84	84	84	knows	long_vp_coord	expected	the manager likes to watch television shows and knows many different foreign languages	8
85	84	84	knows	long_vp_coord	unexpected	the manager likes to watch television shows and know many different foreign languages	8
85	85	85	is	long_vp_coord	expected	the manager likes to watch television shows and is twenty three years old	8
86	85	85	is	long_vp_coord	unexpected	the manager likes to watch television shows and are twenty three years old	8
86	86	86	enjoys	long_vp_coord	expected	the manager likes to watch television shows and enjoys playing tennis with colleagues	8
87	86	86	enjoys	long_vp_coord	unexpected	the manager likes to watch television shows and enjoy playing tennis with colleagues	8
87	87	87	writes	long_vp_coord	expected	the manager likes to watch television shows and writes in a journal every day	8
88	87	87	writes	long_vp_coord	unexpected	the manager likes to watch television shows and write in a journal every day	8
88	88	88	knows	long_vp_coord	expected	the manager is twenty three years old and knows many different foreign languages	8
89	88	88	knows	long_vp_coord	unexpected	the manager is twenty three years old and know many different foreign languages	8
89	89	89	likes	long_vp_coord	expected	the manager is twenty three years old and likes to watch television shows	8
90	89	89	likes	long_vp_coord	unexpected	the manager is twenty three years old and like to watch television shows	8
90	90	90	enjoys	long_vp_coord	expected	the manager is twenty three years old and enjoys playing tennis with colleagues	8
91	90	90	enjoys	long_vp_coord	unexpected	the manager is twenty three years old and enjoy playing tennis with colleagues	8
91	91	91	writes	long_vp_coord	expected	the manager is twenty three years old and writes in a journal every day	8
92	91	91	writes	long_vp_coord	unexpected	the manager is twenty three years old and write in a journal every day	8
92	92	92	knows	long_vp_coord	expected	the manager enjoys playing tennis with colleagues and knows many different foreign languages	8
93	92	92	knows	long_vp_coord	unexpected	the manager enjoys playing tennis with colleagues and know many different foreign languages	8
93	93	93	likes	long_vp_coord	expected	the manager enjoys playing tennis with colleagues and likes to watch television shows	8
94	93	93	likes	long_vp_coord	unexpected	the manager enjoys playing tennis with colleagues and like to watch television shows	8
94	94	94	is	long_vp_coord	expected	the manager enjoys playing tennis with colleagues and is twenty three years old	8
95	94	94	is	long_vp_coord	unexpected	the manager enjoys playing tennis with colleagues and are twenty three years old	8
95	95	95	writes	long_vp_coord	expected	the manager enjoys playing tennis with colleagues and writes in a journal every day	8
96	95	95	writes	long_vp_coord	unexpected	the manager enjoys playing tennis with colleagues and write in a journal every day	8
96	96	96	knows	long_vp_coord	expected	the manager writes in a journal every day and knows many different foreign languages	9
97	96	96	knows	long_vp_coord	unexpected	the manager writes in a journal every day and know many different foreign languages	9
97	97	97	likes	long_vp_coord	expected	the manager writes in a journal every day and likes to watch television shows	9
98	97	97	likes	long_vp_coord	unexpected	the manager writes in a journal every day and like to watch television shows	9
98	98	98	is	long_vp_coord	expected	the manager writes in a journal every day and is twenty three years old	9
99	98	98	is	long_vp_coord	unexpected	the manager writes in a journal every day and are twenty three years old	9
99	99	99	enjoys	long_vp_coord	expected	the manager writes in a journal every day and enjoys playing tennis with colleagues	9
100	99	99	enjoys	long_vp_coord	unexpected	the manager writes in a journal every day and enjoy playing tennis with colleagues	9
100	100	100	likes	long_vp_coord	expected	the customer knows many different foreign languages and likes to watch television shows	8
101	100	100	likes	long_vp_coord	unexpected	the customer knows many different foreign languages and like to watch television shows	8
101	101	101	is	long_vp_coord	expected	the customer knows many different foreign languages and is twenty three years old	8
102	101	101	is	long_vp_coord	unexpected	the customer knows many different foreign languages and are twenty three years old	8
102	102	102	enjoys	long_vp_coord	expected	the customer knows many different foreign languages and enjoys playing tennis with colleagues	8
103	102	102	enjoys	long_vp_coord	unexpected	the customer knows many different foreign languages and enjoy playing tennis with colleagues	8
103	103	103	writes	long_vp_coord	expected	the customer knows many different foreign languages and writes in a journal every day	8
104	103	103	writes	long_vp_coord	unexpected	the customer knows many different foreign languages and write in a journal every day	8
104	104	104	knows	long_vp_coord	expected	the customer likes to watch television shows and knows many different foreign languages	8
105	104	104	knows	long_vp_coord	unexpected	the customer likes to watch television shows and know many different foreign languages	8
105	105	105	is	long_vp_coord	expected	the customer likes to watch television shows and is twenty three years old	8
106	105	105	is	long_vp_coord	unexpected	the customer likes to watch television shows and are twenty three years old	8
106	106	106	enjoys	long_vp_coord	expected	the customer likes to watch television shows and enjoys playing tennis with colleagues	8
107	106	106	enjoys	long_vp_coord	unexpected	the customer likes to watch television shows and enjoy playing tennis with colleagues	8
107	107	107	writes	long_vp_coord	expected	the customer likes to watch television shows and writes in a journal every day	8
108	107	107	writes	long_vp_coord	unexpected	the customer likes to watch television shows and write in a journal every day	8
108	108	108	knows	long_vp_coord	expected	the customer is twenty three years old and knows many different foreign languages	8
109	108	108	knows	long_vp_coord	unexpected	the customer is twenty three years old and know many different foreign languages	8
109	109	109	likes	long_vp_coord	expected	the customer is twenty three years old and likes to watch television shows	8
110	109	109	likes	long_vp_coord	unexpected	the customer is twenty three years old and like to watch television shows	8
110	110	110	enjoys	long_vp_coord	expected	the customer is twenty three years old and enjoys playing tennis with colleagues	8
111	110	110	enjoys	long_vp_coord	unexpected	the customer is twenty three years old and enjoy playing tennis with colleagues	8
111	111	111	writes	long_vp_coord	expected	the customer is twenty three years old and writes in a journal every day	8
112	111	111	writes	long_vp_coord	unexpected	the customer is twenty three years old and write in a journal every day	8
112	112	112	knows	long_vp_coord	expected	the customer enjoys playing tennis with colleagues and knows many different foreign languages	8
113	112	112	knows	long_vp_coord	unexpected	the customer enjoys playing tennis with colleagues and know many different foreign languages	8
113	113	113	likes	long_vp_coord	expected	the customer enjoys playing tennis with colleagues and likes to watch television shows	8
114	113	113	likes	long_vp_coord	unexpected	the customer enjoys playing tennis with colleagues and like to watch television shows	8
114	114	114	is	long_vp_coord	expected	the customer enjoys playing tennis with colleagues and is twenty three years old	8
115	114	114	is	long_vp_coord	unexpected	the customer enjoys playing tennis with colleagues and are twenty three years old	8
115	115	115	writes	long_vp_coord	expected	the customer enjoys playing tennis with colleagues and writes in a journal every day	8
116	115	115	writes	long_vp_coord	unexpected	the customer enjoys playing tennis with colleagues and write in a journal every day	8
116	116	116	knows	long_vp_coord	expected	the customer writes in a journal every day and knows many different foreign languages	9
117	116	116	knows	long_vp_coord	unexpected	the customer writes in a journal every day and know many different foreign languages	9
117	117	117	likes	long_vp_coord	expected	the customer writes in a journal every day and likes to watch television shows	9
118	117	117	likes	long_vp_coord	unexpected	the customer writes in a journal every day and like to watch television shows	9
118	118	118	is	long_vp_coord	expected	the customer writes in a journal every day and is twenty three years old	9
119	118	118	is	long_vp_coord	unexpected	the customer writes in a journal every day and are twenty three years old	9
119	119	119	enjoys	long_vp_coord	expected	the customer writes in a journal every day and enjoys playing tennis with colleagues	9
120	119	119	enjoys	long_vp_coord	unexpected	the customer writes in a journal every day and enjoy playing tennis with colleagues	9
120	120	120	likes	long_vp_coord	expected	the officer knows many different foreign languages and likes to watch television shows	8
121	120	120	likes	long_vp_coord	unexpected	the officer knows many different foreign languages and like to watch television shows	8
121	121	121	is	long_vp_coord	expected	the officer knows many different foreign languages and is twenty three years old	8
122	121	121	is	long_vp_coord	unexpected	the officer knows many different foreign languages and are twenty three years old	8
122	122	122	enjoys	long_vp_coord	expected	the officer knows many different foreign languages and enjoys playing tennis with colleagues	8
123	122	122	enjoys	long_vp_coord	unexpected	the officer knows many different foreign languages and enjoy playing tennis with colleagues	8
123	123	123	writes	long_vp_coord	expected	the officer knows many different foreign languages and writes in a journal every day	8
124	123	123	writes	long_vp_coord	unexpected	the officer knows many different foreign languages and write in a journal every day	8
124	124	124	knows	long_vp_coord	expected	the officer likes to watch television shows and knows many different foreign languages	8
125	124	124	knows	long_vp_coord	unexpected	the officer likes to watch television shows and know many different foreign languages	8
125	125	125	is	long_vp_coord	expected	the officer likes to watch television shows and is twenty three years old	8
126	125	125	is	long_vp_coord	unexpected	the officer likes to watch television shows and are twenty three years old	8
126	126	126	enjoys	long_vp_coord	expected	the officer likes to watch television shows and enjoys playing tennis with colleagues	8
127	126	126	enjoys	long_vp_coord	unexpected	the officer likes to watch television shows and enjoy playing tennis with colleagues	8
127	127	127	writes	long_vp_coord	expected	the officer likes to watch television shows and writes in a journal every day	8
128	127	127	writes	long_vp_coord	unexpected	the officer likes to watch television shows and write in a journal every day	8
128	128	128	knows	long_vp_coord	expected	the officer is twenty three years old and knows many different foreign languages	8
129	128	128	knows	long_vp_coord	unexpected	the officer is twenty three years old and know many different foreign languages	8
129	129	129	likes	long_vp_coord	expected	the officer is twenty three years old and likes to watch television shows	8
130	129	129	likes	long_vp_coord	unexpected	the officer is twenty three years old and like to watch television shows	8
130	130	130	enjoys	long_vp_coord	expected	the officer is twenty three years old and enjoys playing tennis with colleagues	8
131	130	130	enjoys	long_vp_coord	unexpected	the officer is twenty three years old and enjoy playing tennis with colleagues	8
131	131	131	writes	long_vp_coord	expected	the officer is twenty three years old and writes in a journal every day	8
132	131	131	writes	long_vp_coord	unexpected	the officer is twenty three years old and write in a journal every day	8
132	132	132	knows	long_vp_coord	expected	the officer enjoys playing tennis with colleagues and knows many different foreign languages	8
133	132	132	knows	long_vp_coord	unexpected	the officer enjoys playing tennis with colleagues and know many different foreign languages	8
133	133	133	likes	long_vp_coord	expected	the officer enjoys playing tennis with colleagues and likes to watch television shows	8
134	133	133	likes	long_vp_coord	unexpected	the officer enjoys playing tennis with colleagues and like to watch television shows	8
134	134	134	is	long_vp_coord	expected	the officer enjoys playing tennis with colleagues and is twenty three years old	8
135	134	134	is	long_vp_coord	unexpected	the officer enjoys playing tennis with colleagues and are twenty three years old	8
135	135	135	writes	long_vp_coord	expected	the officer enjoys playing tennis with colleagues and writes in a journal every day	8
136	135	135	writes	long_vp_coord	unexpected	the officer enjoys playing tennis with colleagues and write in a journal every day	8
136	136	136	knows	long_vp_coord	expected	the officer writes in a journal every day and knows many different foreign languages	9
137	136	136	knows	long_vp_coord	unexpected	the officer writes in a journal every day and know many different foreign languages	9
137	137	137	likes	long_vp_coord	expected	the officer writes in a journal every day and likes to watch television shows	9
138	137	137	likes	long_vp_coord	unexpected	the officer writes in a journal every day and like to watch television shows	9
138	138	138	is	long_vp_coord	expected	the officer writes in a journal every day and is twenty three years old	9
139	138	138	is	long_vp_coord	unexpected	the officer writes in a journal every day and are twenty three years old	9
139	139	139	enjoys	long_vp_coord	expected	the officer writes in a journal every day and enjoys playing tennis with colleagues	9
140	139	139	enjoys	long_vp_coord	unexpected	the officer writes in a journal every day and enjoy playing tennis with colleagues	9
140	140	140	likes	long_vp_coord	expected	the teacher knows many different foreign languages and likes to watch television shows	8
141	140	140	likes	long_vp_coord	unexpected	the teacher knows many different foreign languages and like to watch television shows	8
141	141	141	is	long_vp_coord	expected	the teacher knows many different foreign languages and is twenty three years old	8
142	141	141	is	long_vp_coord	unexpected	the teacher knows many different foreign languages and are twenty three years old	8
142	142	142	enjoys	long_vp_coord	expected	the teacher knows many different foreign languages and enjoys playing tennis with colleagues	8
143	142	142	enjoys	long_vp_coord	unexpected	the teacher knows many different foreign languages and enjoy playing tennis with colleagues	8
143	143	143	writes	long_vp_coord	expected	the teacher knows many different foreign languages and writes in a journal every day	8
144	143	143	writes	long_vp_coord	unexpected	the teacher knows many different foreign languages and write in a journal every day	8
144	144	144	knows	long_vp_coord	expected	the teacher likes to watch television shows and knows many different foreign languages	8
145	144	144	knows	long_vp_coord	unexpected	the teacher likes to watch television shows and know many different foreign languages	8
145	145	145	is	long_vp_coord	expected	the teacher likes to watch television shows and is twenty three years old	8
146	145	145	is	long_vp_coord	unexpected	the teacher likes to watch television shows and are twenty three years old	8
146	146	146	enjoys	long_vp_coord	expected	the teacher likes to watch television shows and enjoys playing tennis with colleagues	8
147	146	146	enjoys	long_vp_coord	unexpected	the teacher likes to watch television shows and enjoy playing tennis with colleagues	8
147	147	147	writes	long_vp_coord	expected	the teacher likes to watch television shows and writes in a journal every day	8
148	147	147	writes	long_vp_coord	unexpected	the teacher likes to watch television shows and write in a journal every day	8
148	148	148	knows	long_vp_coord	expected	the teacher is twenty three years old and knows many different foreign languages	8
149	148	148	knows	long_vp_coord	unexpected	the teacher is twenty three years old and know many different foreign languages	8
